,0,1,2,3,4,5,6,7,8
0,0.0,1.0,0.0,1.0,0.0,5720.0,0.0,110.0,360.0
1,0.0,1.0,1.0,1.0,0.0,3076.0,1500.0,126.0,360.0
2,0.0,1.0,2.0,1.0,0.0,5000.0,1800.0,208.0,360.0
3,0.0,1.0,2.0,1.0,0.0,2340.0,2546.0,100.0,360.0
4,0.0,1.0,0.0,0.0,0.0,3276.0,0.0,78.0,360.0
5,0.0,1.0,0.0,0.0,1.0,2165.0,3422.0,152.0,360.0
6,1.0,0.0,1.0,0.0,0.0,2226.0,0.0,59.0,360.0
7,0.0,0.0,2.0,0.0,0.0,3881.0,0.0,147.0,360.0
8,0.0,1.0,2.0,1.0,0.0,13633.0,0.0,280.0,240.0
9,1.0,0.0,0.0,0.0,0.0,2400.0,2400.0,123.0,360.0
10,0.0,1.0,0.0,0.0,0.0,3091.0,0.0,90.0,360.0
11,1.0,0.0,1.0,1.0,0.0,2185.0,1516.0,162.0,360.0
12,0.0,1.0,3.0,1.0,0.0,4166.0,0.0,40.0,180.0
13,1.0,0.0,2.0,1.0,0.0,12173.0,0.0,166.0,360.0
14,1.0,0.0,0.0,1.0,0.0,4666.0,0.0,124.0,360.0
15,0.0,1.0,1.0,1.0,0.0,5667.0,0.0,131.0,360.0
16,0.0,1.0,2.0,1.0,0.0,4583.0,2916.0,200.0,360.0
17,1.0,0.0,3.0,1.0,0.0,3786.0,333.0,126.0,360.0
18,0.0,1.0,0.0,1.0,0.0,9226.0,7916.0,300.0,360.0
19,1.0,0.0,0.0,1.0,0.0,1300.0,3470.0,100.0,180.0
20,0.0,1.0,1.0,0.0,0.0,1888.0,1620.0,48.0,360.0
21,0.0,1.0,3.0,0.0,0.0,2083.0,0.0,28.0,180.0
22,0.0,1.0,0.0,1.0,0.0,3909.0,0.0,101.0,360.0
23,0.0,1.0,0.0,0.0,0.0,3765.0,0.0,125.0,360.0
24,0.0,1.0,0.0,1.0,0.0,5400.0,4380.0,290.0,360.0
25,0.0,0.0,0.0,1.0,0.0,0.0,24000.0,148.0,360.0
26,0.0,1.0,2.0,1.0,0.0,4363.0,1250.0,140.0,360.0
27,0.0,1.0,0.0,1.0,0.0,7500.0,3750.0,275.0,360.0
28,1.0,0.0,0.0,1.0,0.0,3772.0,833.0,57.0,360.0
29,0.0,1.0,0.0,1.0,0.0,2942.0,2382.0,125.0,180.0
30,1.0,0.0,0.0,0.0,0.0,2478.0,0.0,75.0,360.0
31,0.0,1.0,2.0,1.0,0.0,6250.0,820.0,192.0,360.0
32,1.0,0.0,0.0,1.0,0.0,3268.0,1683.0,152.0,360.0
33,0.0,1.0,0.0,1.0,0.0,2783.0,2708.0,158.0,360.0
34,0.0,1.0,0.0,1.0,0.0,2740.0,1541.0,101.0,360.0
35,1.0,0.0,0.0,1.0,0.0,3150.0,0.0,176.0,360.0
36,0.0,1.0,2.0,1.0,0.0,7350.0,4029.0,185.0,180.0
37,0.0,1.0,0.0,1.0,1.0,2267.0,2792.0,90.0,360.0
38,0.0,1.0,0.0,1.0,1.0,5833.0,0.0,116.0,360.0
39,0.0,1.0,0.0,1.0,0.0,3643.0,1963.0,138.0,360.0
40,0.0,1.0,0.0,1.0,0.0,5629.0,818.0,100.0,360.0
41,0.0,1.0,0.0,1.0,0.0,3644.0,0.0,110.0,360.0
42,1.0,0.0,0.0,0.0,0.0,1750.0,2024.0,90.0,360.0
43,1.0,0.0,0.0,1.0,0.0,6500.0,2600.0,200.0,360.0
44,0.0,1.0,0.0,1.0,0.0,3666.0,0.0,84.0,360.0
45,0.0,1.0,0.0,1.0,0.0,4260.0,3900.0,185.0,360.0
46,0.0,1.0,0.0,0.0,0.0,4163.0,1475.0,162.0,360.0
47,1.0,0.0,0.0,0.0,0.0,2356.0,1902.0,108.0,360.0
48,0.0,1.0,0.0,1.0,0.0,6792.0,3338.0,187.0,360.0
49,1.0,0.0,3.0,0.0,1.0,8000.0,250.0,187.0,360.0
50,0.0,1.0,1.0,1.0,0.0,2419.0,1707.0,124.0,360.0
51,1.0,0.0,3.0,0.0,0.0,3500.0,833.0,120.0,360.0
52,1.0,0.0,1.0,1.0,0.0,3500.0,3077.0,160.0,360.0
53,0.0,1.0,2.0,1.0,0.0,4116.0,1000.0,30.0,180.0
54,0.0,1.0,0.0,0.0,1.0,5293.0,0.0,92.0,360.0
55,0.0,1.0,0.0,1.0,0.0,2750.0,0.0,130.0,360.0
56,0.0,0.0,0.0,0.0,0.0,4402.0,0.0,130.0,360.0
57,1.0,0.0,2.0,1.0,0.0,3613.0,3539.0,134.0,180.0
58,1.0,0.0,2.0,1.0,0.0,2779.0,3664.0,176.0,360.0
59,1.0,0.0,3.0,1.0,0.0,4720.0,0.0,90.0,180.0
60,1.0,0.0,0.0,0.0,0.0,2415.0,1721.0,110.0,360.0
61,0.0,1.0,0.0,1.0,1.0,7016.0,292.0,125.0,360.0
62,1.0,0.0,2.0,1.0,0.0,4968.0,0.0,189.0,360.0
63,0.0,0.0,0.0,1.0,0.0,2101.0,1500.0,108.0,360.0
64,0.0,1.0,3.0,0.0,0.0,4490.0,0.0,125.0,360.0
65,1.0,0.0,0.0,1.0,0.0,2917.0,3583.0,138.0,360.0
66,1.0,0.0,0.0,0.0,0.0,4700.0,0.0,135.0,360.0
67,1.0,0.0,0.0,1.0,0.0,3445.0,0.0,130.0,360.0
68,1.0,0.0,0.0,1.0,0.0,7666.0,0.0,187.0,360.0
69,0.0,0.0,0.0,1.0,0.0,2458.0,5105.0,188.0,360.0
70,1.0,0.0,0.0,1.0,0.0,3250.0,0.0,95.0,360.0
71,1.0,0.0,0.0,1.0,0.0,4463.0,0.0,65.0,360.0
72,0.0,1.0,1.0,1.0,0.0,4083.0,1775.0,139.0,60.0
73,0.0,0.0,0.0,1.0,1.0,3900.0,2094.0,232.0,360.0
74,1.0,0.0,0.0,0.0,0.0,4750.0,3583.0,144.0,360.0
75,0.0,1.0,0.0,1.0,0.0,3583.0,3435.0,155.0,360.0
76,0.0,1.0,0.0,1.0,0.0,3189.0,2367.0,186.0,360.0
77,0.0,0.0,0.0,1.0,1.0,6356.0,0.0,50.0,360.0
78,1.0,0.0,1.0,1.0,0.0,3413.0,4053.0,136.13259668508286,360.0
79,0.0,1.0,0.0,1.0,0.0,7950.0,0.0,185.0,360.0
80,0.0,1.0,3.0,1.0,0.0,3829.0,1103.0,163.0,360.0
81,0.0,1.0,3.0,1.0,0.0,72529.0,0.0,360.0,360.0
82,0.0,0.0,2.0,0.0,0.0,4136.0,0.0,149.0,480.0
83,0.0,0.0,0.0,1.0,0.0,8449.0,0.0,257.0,360.0
84,1.0,0.0,0.0,1.0,0.0,4456.0,0.0,131.0,180.0
85,0.0,0.0,2.0,1.0,0.0,4635.0,8000.0,102.0,180.0
86,0.0,1.0,0.0,1.0,0.0,3571.0,1917.0,135.0,360.0
87,1.0,0.0,0.0,1.0,0.0,3066.0,0.0,95.0,360.0
88,1.0,0.0,2.0,0.0,0.0,3235.0,2015.0,77.0,360.0
89,0.0,0.0,0.0,1.0,0.0,5058.0,0.0,200.0,360.0
90,0.0,0.0,0.0,1.0,1.0,3188.0,2286.0,130.0,360.0
91,0.0,0.0,3.0,1.0,0.0,13518.0,0.0,390.0,360.0
